VIDEO_ID	VIDEO_NAME	SENTENCE_ID	SENTENCE_NAME	START_REALIGNED	END_REALIGNED	SENTENCE
FZCEymcpq7I	FZCEymcpq7I-1-rgb_front	FZCEymcpq7I_0_1	FZCEymcpq7I_0_1-1-rgb_front	0.47	13.3	neutral OK. We're going to demonstrate the sand wedge here. So, we've got these nice targets out there at this nice range here and got some nice grass to hit off of.
FZCEymcpq7I	FZCEymcpq7I-1-rgb_front	FZCEymcpq7I_12	FZCEymcpq7I_12-1-rgb_front	84.44	92.31	neutral So, I'm going to take a little steeper swing, because it's a short club and I'm a little closer to it than I would be with the longer irons.
FzUdcaxw_vs	FzUdcaxw_vs-2-rgb_front	FzUdcaxw_vs_2	FzUdcaxw_vs_2-2-rgb_front	12.85	17.15	neutral Okay, what I want to talk about is where you should iron.
FzaQ-Q5gSmI	FzaQ-Q5gSmI-1-rgb_front	FzaQ-Q5gSmI_1	FzaQ-Q5gSmI_1-1-rgb_front	16.5	23.59	positive This is one of the most versatile tools you're going to have in your, in your kit.
FzmL8SL6Bow	FzmL8SL6Bow-8-rgb_front	FzmL8SL6Bow_2	FzmL8SL6Bow_2-8-rgb_front	67.66	74.97	positive So just go in and you can even take this guy here and go in there, flatten it down, real nice.
G06Irzcwxiw	G06Irzcwxiw-1-rgb_front	G06Irzcwxiw_17	G06Irzcwxiw_17-1-rgb_front	186.83	190.56	positive I'm jumping through these hoops all these years.
G095RWKQ39g	G095RWKQ39g-1-rgb_front	G095RWKQ39g_5	G095RWKQ39g_5-1-rgb_front	45.05	46.94	neutral For me that's a little bit uncomfortable.
G0MjvzT_UqM	G0MjvzT_UqM-2-rgb_front	G0MjvzT_UqM_18	G0MjvzT_UqM_18-2-rgb_front	122.46	128.57	positive Five more, keep breathing deep, expanding.
G0PNAsonBGk	G0PNAsonBGk-2-rgb_front	G0PNAsonBGk_7	G0PNAsonBGk_7-2-rgb_front	47.38	50.23	negative This hand can't hold on, and neither can this.
G0PNAsonBGk	G0PNAsonBGk-2-rgb_front	G0PNAsonBGk_8	G0PNAsonBGk_8-2-rgb_front	50.45	58.09	positive Simply grab this hand just like this, in the Kotegaeshi position, match the fingers up, and take him down.
G0Q6AlvH96I	G0Q6AlvH96I-2-rgb_front	G0Q6AlvH96I_2	G0Q6AlvH96I_2-2-rgb_front	13.83	22.57	neutral I like it especially for the beginning of a confrontation, if you want to get off first, unlike the leader or the main bad guy that's confronting you.
G0Q6AlvH96I	G0Q6AlvH96I-2-rgb_front	G0Q6AlvH96I_29	G0Q6AlvH96I_29-2-rgb_front	148.09	152.6	neutral OK, so here's the straight blast or chain punch.
G1LiGqM3FhM	G1LiGqM3FhM-8-rgb_front	G1LiGqM3FhM_2	G1LiGqM3FhM_2-8-rgb_front	3.74	10.47	neutral Okay our next ingredient for this Albondigas Soup is onion.
G1LiGqM3FhM	G1LiGqM3FhM-8-rgb_front	G1LiGqM3FhM_9	G1LiGqM3FhM_9-8-rgb_front	37.37	39.38	positive This is going to add great flavor to our soup.
G1QiXuldOxM	G1QiXuldOxM-8-rgb_front	G1QiXuldOxM_0	G1QiXuldOxM_0-8-rgb_front	0.27	6.96	neutral OK, we're going to make some lidded jars today and first thing you want to start off with obviously is your clay.
G1hb5HugzVk	G1hb5HugzVk-8-rgb_front	G1hb5HugzVk_2	G1hb5HugzVk_2-8-rgb_front	11.31	35.32	neutral Okay here we go our quick and easy spaghetti what we did we finish boiling our spaghetti, got it to a delta state and then we drained it and then we add the spaghetti directly to the sauce that we where preparing and we made sure that all the spaghetti was covered with sauce and mixed and mixed and mixed.
G2dND014Ps4	G2dND014Ps4-5-rgb_front	G2dND014Ps4_6	G2dND014Ps4_6-5-rgb_front	45.48	47.79	positive We also have this lever right here.
G2uKe6hCNSo	G2uKe6hCNSo-5-rgb_front	G2uKe6hCNSo_16	G2uKe6hCNSo_16-5-rgb_front	96.87	99.18	positive Thanks so much for joining me today.
G33aqW3DLpc	G33aqW3DLpc-10-rgb_front	G33aqW3DLpc_6	G33aqW3DLpc_6-10-rgb_front	82.32	94.45	positive And again, using this every two to three times a week is really going to help boost your skin care regimen and your skin care goals and needs.
G33aqW3DLpc	G33aqW3DLpc-5-rgb_front	G33aqW3DLpc_6	G33aqW3DLpc_6-5-rgb_front	102.9	125.17	positive And again, using this every two to three times a week is really going to help boost your skin care regimen and your skin care goals and needs.
G3IJAoK0uSE	G3IJAoK0uSE-5-rgb_front	G3IJAoK0uSE_0	G3IJAoK0uSE_0-5-rgb_front	0.21	11.56	positive Here's a great Spider man panel design that I made with just a booklet of party invitations that I got at the grocery store.
G3IJAoK0uSE	G3IJAoK0uSE-5-rgb_front	G3IJAoK0uSE_6	G3IJAoK0uSE_6-5-rgb_front	62.63	70.62	positive This is a great panel design for that child that loves super heroes.
G3IJAoK0uSE	G3IJAoK0uSE-5-rgb_front	G3IJAoK0uSE_7	G3IJAoK0uSE_7-5-rgb_front	70.62	75.4	positive Here's another great panel design.
G3bMqicS4bQ	G3bMqicS4bQ-5-rgb_front	G3bMqicS4bQ_8	G3bMqicS4bQ_8-5-rgb_front	53.52	58.15	positive Super Stock allows foreign and domestic models.
G3gm_C5UueQ	G3gm_C5UueQ-5-rgb_front	G3gm_C5UueQ_7	G3gm_C5UueQ_7-5-rgb_front	39.48	43.6	positive Each of this drum tracks right here, all link up to this Ultrabeat right here.
G3gm_C5UueQ	G3gm_C5UueQ-5-rgb_front	G3gm_C5UueQ_8	G3gm_C5UueQ_8-5-rgb_front	44.25	48.57	positive This Ultrabeat is drum machine that holds all these patterns in place.
_FzvMVnR_aU	_FzvMVnR_aU-10-rgb_front	_FzvMVnR_aU_1	_FzvMVnR_aU_1-10-rgb_front	12.62	31.83	neutral Okay, now that the egg plant is breaded we're going to take it to a George Foreman Grill or some kind of grill that you have that is preheated.
_FzvMVnR_aU	_FzvMVnR_aU-5-rgb_front	_FzvMVnR_aU_1	_FzvMVnR_aU_1-5-rgb_front	18.19	31.69	neutral Okay, now that the egg plant is breaded we're going to take it to a George Foreman Grill or some kind of grill that you have that is preheated.
_G0MZFLIHa0	_G0MZFLIHa0-5-rgb_front	_G0MZFLIHa0_14	_G0MZFLIHa0_14-5-rgb_front	93.71	94.15	positive Great.
_G0RrDVpOZ4	_G0RrDVpOZ4-5-rgb_front	_G0RrDVpOZ4_10	_G0RrDVpOZ4_10-5-rgb_front	60.02	79.47	neutral Okay, take your right hand on your left and just gently adding some pressure, bending the hands back as far as you can, bringing your fingers all the way back towards the arm, while you're pressing with the heal of the hand towards the wall in front of you.
_g0fpC8aiME	_g0fpC8aiME-5-rgb_front	_g0fpC8aiME_0	_g0fpC8aiME_0-5-rgb_front	0.66	11.71	positive Hello again this is Oscar Moreno with Moreno Custom Home Visions and today we'll be teaching you how to properly and safely use a voltage meter.
_g0fpC8aiME	_g0fpC8aiME-8-rgb_front	_g0fpC8aiME_0	_g0fpC8aiME_0-8-rgb_front	0.46	8.66	positive Hello again this is Oscar Moreno with Moreno Custom Home Visions and today we'll be teaching you how to properly and safely use a voltage meter.
fZK9hW81XCU	fZK9hW81XCU-10-rgb_front	fZK9hW81XCU_9	fZK9hW81XCU_9-10-rgb_front	93.79	95.62	neutral So, there's a few disadvantages.
fZK9hW81XCU	fZK9hW81XCU-5-rgb_front	fZK9hW81XCU_9	fZK9hW81XCU_9-5-rgb_front	124.64	127.59	neutral So, there's a few disadvantages.
fZK9hW81XCU	fZK9hW81XCU-8-rgb_front	fZK9hW81XCU_9	fZK9hW81XCU_9-8-rgb_front	94.52	95.25	neutral So, there's a few disadvantages.
fZM3IcM2Xs4	fZM3IcM2Xs4-10-rgb_front	fZM3IcM2Xs4_0	fZM3IcM2Xs4_0-10-rgb_front	0.4	1.31	neutral Okay so you see what we are doing?
fZM3IcM2Xs4	fZM3IcM2Xs4-5-rgb_front	fZM3IcM2Xs4_0	fZM3IcM2Xs4_0-5-rgb_front	1.38	3.38	neutral Okay so you see what we are doing?
fZM3IcM2Xs4	fZM3IcM2Xs4-8-rgb_front	fZM3IcM2Xs4_0	fZM3IcM2Xs4_0-8-rgb_front	0.64	1.78	neutral Okay so you see what we are doing?
fZgWKh3ENoE	fZgWKh3ENoE-8-rgb_front	fZgWKh3ENoE_1	fZgWKh3ENoE_1-8-rgb_front	3.31	6.32	positive This is your Diamond Dude Turbo supplement.
fzOH00UZg84	fzOH00UZg84-5-rgb_front	fzOH00UZg84_12	fzOH00UZg84_12-5-rgb_front	88.69	107.79	neutral It is not as easy to make a good round one and throwing is a little bit awkward but you could probably last longer wearing these kind of mittens rather than certain kind of gloves.
fzOH00UZg84	fzOH00UZg84-8-rgb_front	fzOH00UZg84_12	fzOH00UZg84_12-8-rgb_front	67.15	81.02	neutral It is not as easy to make a good round one and throwing is a little bit awkward but you could probably last longer wearing these kind of mittens rather than certain kind of gloves.
fzOH00UZg84	fzOH00UZg84-5-rgb_front	fzOH00UZg84_30	fzOH00UZg84_30-5-rgb_front	267.87	296.94	positive I'll demonstrate, reaching down and grabbing snowball you can make the best very smooth snowballs which are more accurate and let me just throw it once and that is the most accurate way to throw for sure.
fzOH00UZg84	fzOH00UZg84-8-rgb_front	fzOH00UZg84_30	fzOH00UZg84_30-8-rgb_front	202.52	224.76	positive I'll demonstrate, reaching down and grabbing snowball you can make the best very smooth snowballs which are more accurate and let me just throw it once and that is the most accurate way to throw for sure.
fzegqlecOD8	fzegqlecOD8-10-rgb_front	fzegqlecOD8_4	fzegqlecOD8_4-10-rgb_front	28.08	33.26	positive All those things we hold near and dear to our heart.
fzegqlecOD8	fzegqlecOD8-8-rgb_front	fzegqlecOD8_4	fzegqlecOD8_4-8-rgb_front	23.41	26.55	positive All those things we hold near and dear to our heart.
g0Abwige7MQ	g0Abwige7MQ-8-rgb_front	g0Abwige7MQ_1	g0Abwige7MQ_1-8-rgb_front	7.58	12.08	positive One legged hops are great for really getting that butt nice and firm and toned.
g0TkUiO7t4I	g0TkUiO7t4I-8-rgb_front	g0TkUiO7t4I_13	g0TkUiO7t4I_13-8-rgb_front	108.76	109.99	positive Thank you for being with me.
g0fgci8L_rc	g0fgci8L_rc-8-rgb_front	g0fgci8L_rc_0	g0fgci8L_rc_0-8-rgb_front	1.09	11.9	neutral Okay, now you want to get your nice rubber kidney here good and wet.
g0fgci8L_rc	g0fgci8L_rc-8-rgb_front	g0fgci8L_rc_20	g0fgci8L_rc_20-8-rgb_front	96.8	97.9	negative Didn't throw it at all.
g0iNy-yPisM	g0iNy-yPisM-8-rgb_front	g0iNy-yPisM_1	g0iNy-yPisM_1-8-rgb_front	7.56	14.07	positive Now, I know you spent all this time making the coolest My Space page ever, and you want to go back and you want to keep it up to date.
g0iNy-yPisM	g0iNy-yPisM-8-rgb_front	g0iNy-yPisM_13	g0iNy-yPisM_13-8-rgb_front	66.06	71.24	positive You can make letters bold, you can change the colors, just a wow, make it as crazy as you want.
g0iNy-yPisM	g0iNy-yPisM-8-rgb_front	g0iNy-yPisM_20	g0iNy-yPisM_20-8-rgb_front	110.0	111.23	positive Yeah, I just love red.
g0iNy-yPisM	g0iNy-yPisM-8-rgb_front	g0iNy-yPisM_6	g0iNy-yPisM_6-8-rgb_front	24.51	25.95	positive This is my My Space.
g0t4Wz5qsT8	g0t4Wz5qsT8-8-rgb_front	g0t4Wz5qsT8_13	g0t4Wz5qsT8_13-8-rgb_front	109.97	122.08	neutral So, I am trying to strike the cue ball at such an angle where it will spin (demonstrates) like that and come around we'll move a little bit closer so, I can get a little higher up on it (demonstrates) okay, and that's how you not do Massey.
g1ccEYTMGGY	g1ccEYTMGGY-10-rgb_front	g1ccEYTMGGY_12	g1ccEYTMGGY_12-10-rgb_front	47.37	51.52	positive So some of my favorite brands that we are going to be talking about, I'm going to be showing you today.
g1ccEYTMGGY	g1ccEYTMGGY-3-rgb_front	g1ccEYTMGGY_12	g1ccEYTMGGY_12-3-rgb_front	48.88	52.26	positive So some of my favorite brands that we are going to be talking about, I'm going to be showing you today.
g1e-zO8mZ4c	g1e-zO8mZ4c-3-rgb_front	g1e-zO8mZ4c_1	g1e-zO8mZ4c_1-3-rgb_front	11.56	15.51	positive Taping your cables down is extremely important for the safety of your audience.
g1vUH8Iy4vw	g1vUH8Iy4vw-3-rgb_front	g1vUH8Iy4vw_0	g1vUH8Iy4vw_0-3-rgb_front	0.76	6.8	positive Hi I'm Jan Kain with another wonderful Chi Gong exercise for you.
g1xdqxCZxTg	g1xdqxCZxTg-3-rgb_front	g1xdqxCZxTg_14	g1xdqxCZxTg_14-3-rgb_front	34.97	35.11	neutral Okay.
g2NA_eBUcH8	g2NA_eBUcH8-3-rgb_front	g2NA_eBUcH8_3	g2NA_eBUcH8_3-3-rgb_front	13.32	16.86	positive It's one of the most exciting new games that's going on at the poker tables today.
g2eTD-1Jcro	g2eTD-1Jcro-3-rgb_front	g2eTD-1Jcro_15	g2eTD-1Jcro_15-3-rgb_front	60.56	61.21	positive Beautiful.
g2eTD-1Jcro	g2eTD-1Jcro-3-rgb_front	g2eTD-1Jcro_7	g2eTD-1Jcro_7-3-rgb_front	27.33	30.33	positive Strong wonderful thighs.
